# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   48       1.870749117190e-10       1.388051741592e-14       1.206365790883e-13       0.000000000000e+00       5.490089050150e-11       6.249480504979e-12      -9.514148945237e-15 
   49       1.896810287455e-10       1.483087350591e-14       9.850486753254e-14       0.000000000000e+00       5.248564531367e-11       5.996497175030e-12      -9.201132468566e-15 
   50       1.923083325018e-10       1.581947776469e-14       7.456283470794e-14       0.000000000000e+00       5.021189332577e-11       5.757183177426e-12      -8.758446437817e-15 
   51       1.949618959391e-10       1.684641144991e-14       4.884617347333e-14       0.000000000000e+00       4.807174108882e-11       5.531264065176e-12      -8.285538804644e-15 
   52       1.976455479620e-10       1.791168103544e-14       2.140231539103e-14       0.000000000000e+00       4.605110530693e-11       5.317909953400e-12      -7.898856976415e-15 
   53       2.003618560369e-10       1.901527106285e-14      -7.725709176242e-15       0.000000000000e+00       4.413411577367e-11       5.116046583399e-12      -7.702982702721e-15 
   54       2.031123552169e-10       2.015732488426e-14      -3.855370392292e-14       0.000000000000e+00       4.231858769155e-11       4.925470066715e-12      -7.693399865726e-15 
   55       2.058971611241e-10       2.133800567663e-14      -7.111500707173e-14       0.000000000000e+00       4.060382053359e-11       4.745952429217e-12      -7.830180010920e-15 
   56       2.087147508005e-10       2.255744458071e-14      -1.054452784842e-13       0.000000000000e+00       3.898593779608e-11       4.576894653035e-12      -8.065093571939e-15 
   57       2.115618427543e-10       2.381574032258e-14      -1.415827016034e-13       0.000000000000e+00       3.745768273268e-11       4.417303239939e-12      -8.341199914584e-15 
   58       2.144332770067e-10       2.511295883526e-14      -1.795681853971e-13       0.000000000000e+00       3.600821408840e-11       4.265766774728e-12      -8.592437380846e-15 
   59       2.173239847904e-10       2.644902833796e-14      -2.194333985300e-13       0.000000000000e+00       3.462607889234e-11       4.120832980964e-12      -8.759280064260e-15 
   60       2.202357042404e-10       2.782339698015e-14      -2.611611682621e-13       0.000000000000e+00       3.330940094307e-11       3.982295369538e-12      -8.840885127614e-15 
   61       2.231716150575e-10       2.923529488219e-14      -3.047162255565e-13       0.000000000000e+00       3.205770158685e-11       3.850164498345e-12      -8.854352628150e-15 
   62       2.261343378670e-10       3.068382784498e-14      -3.500563580161e-13       0.000000000000e+00       3.086883609877e-11       3.724284092548e-12      -8.819855503386e-15 
   63       2.291258851007e-10       3.216797342781e-14      -3.971321993593e-13       0.000000000000e+00       2.973889711379e-11       3.604321183972e-12      -8.760774250101e-15 
   64       2.321476118789e-10       3.368657702606e-14      -4.458870188963e-13       0.000000000000e+00       2.866211805758e-11       3.489756250502e-12      -8.703831603320e-15 
   65       2.352004331643e-10       3.523848729545e-14      -4.962687490195e-13       0.000000000000e+00       2.763245680903e-11       3.380034610677e-12      -8.672950513046e-15 
   66       2.382856390028e-10       3.682300456950e-14      -5.482695011574e-13       0.000000000000e+00       2.664895342131e-11       3.275080022268e-12      -8.669013682105e-15 
   67       2.414041646441e-10       3.843952067841e-14      -6.018940670126e-13       0.000000000000e+00       2.571133779995e-11       3.174872549646e-12      -8.686045534232e-15 
   68       2.445562986131e-10       4.008738795849e-14      -6.571485483375e-13       0.000000000000e+00       2.481840095061e-11       3.079291656472e-12      -8.717070543214e-15 
   69       2.477416410406e-10       4.176591922776e-14      -7.140404887325e-13       0.000000000000e+00       2.396794540953e-11       2.988110855727e-12      -8.754072339786e-15 
   70       2.509590619931e-10       4.347438776152e-14      -7.725790054442e-13       0.000000000000e+00       2.315673567389e-11       2.900992359749e-12      -8.787952818520e-15 
   71       2.542066598033e-10       4.521202726794e-14      -8.327749211638e-13       0.000000000000e+00       2.238044863230e-11       2.817481730255e-12      -8.808491244719e-15 
   72       2.574825678518e-10       4.697797726273e-14      -8.946321259193e-13       0.000000000000e+00       2.163478101041e-11       2.737126864710e-12      -8.806720911267e-15 
   73       2.607876467967e-10       4.877110710835e-14      -9.581194502897e-13       0.000000000000e+00       2.091912796168e-11       2.659873285645e-12      -8.782678128702e-15 
   74       2.641232362194e-10       5.059015799772e-14      -1.023193606299e-12       0.000000000000e+00       2.023352428949e-11       2.585735412140e-12      -8.739073678407e-15 
   75       2.674903300420e-10       5.243379331313e-14      -1.089807411687e-12       0.000000000000e+00       1.957752723602e-11       2.514676477890e-12      -8.679021113324e-15 
   76       2.708895542287e-10       5.430059735519e-14      -1.157909721484e-12       0.000000000000e+00       1.895019332854e-11       2.446606019959e-12      -8.606051060047e-15 
   77       2.743211444866e-10       5.618907407182e-14      -1.227445359580e-12       0.000000000000e+00       1.835005522572e-11       2.381377367546e-12      -8.524125520927e-15 
   78       2.777849239671e-10       5.809764578726e-14      -1.298355050297e-12       0.000000000000e+00       1.777509856391e-11       2.318785130739e-12      -8.437652176160e-15 
   79       2.812802809673e-10       6.002465193104e-14      -1.370575349963e-12       0.000000000000e+00       1.722273880341e-11       2.258562689279e-12      -8.351498685892e-15 
   80       2.848065762904e-10       6.196841071202e-14      -1.444043633120e-12       0.000000000000e+00       1.669046045026e-11       2.200449447328e-12      -8.270024534751e-15 
   81       2.883644958563e-10       6.392741927166e-14      -1.518714198942e-12       0.000000000000e+00       1.617791350397e-11       2.144411573465e-12      -8.193951469752e-15 
   82       2.919548933868e-10       6.590018613306e-14      -1.594544850133e-12       0.000000000000e+00       1.568514052862e-11       2.090455190900e-12      -8.122973127784e-15 
   83       2.955783674890e-10       6.788517123951e-14      -1.671492111521e-12       0.000000000000e+00       1.521193589545e-11       2.038558815889e-12      -8.056685388413e-15 
   84       2.992352473132e-10       6.988078584912e-14      -1.749511255231e-12       0.000000000000e+00       1.475783489527e-11       1.988672138452e-12      -7.994582482322e-15 
   85       3.029255782108e-10       7.188539242949e-14      -1.828556325864e-12       0.000000000000e+00       1.432210285105e-11       1.940714803099e-12      -7.936053099745e-15 
   86       3.066491073922e-10       7.389730455227e-14      -1.908580165670e-12       0.000000000000e+00       1.390372423036e-11       1.894575189551e-12      -7.880376498914e-15 
   87       3.104052695846e-10       7.591478678788e-14      -1.989534439731e-12       0.000000000000e+00       1.350139175792e-11       1.850109193465e-12      -7.826718614488e-15 
   88       3.141931726901e-10       7.793605460010e-14      -2.071369661128e-12       0.000000000000e+00       1.311349552808e-11       1.807139007152e-12      -7.774128165999e-15 
   89       3.180119274203e-10       7.995929708332e-14      -2.154034123264e-12       0.000000000000e+00       1.273850482131e-11       1.765495286716e-12      -7.721686987920e-15 
   90       3.218617267239e-10       8.198274949162e-14      -2.237470449978e-12       0.000000000000e+00       1.237620592723e-11       1.725153891818e-12      -7.668996528245e-15 
   91       3.257429100499e-10       8.400463194593e-14      -2.321618548122e-12       0.000000000000e+00       1.202663933980e-11       1.686118449307e-12      -7.615760850882e-15 
   92       3.296556253840e-10       8.602312783783e-14      -2.406416660928e-12       0.000000000000e+00       1.168971940456e-11       1.648378314974e-12      -7.561637648692e-15 
   93       3.335998200593e-10       8.803638406636e-14      -2.491801376811e-12       0.000000000000e+00       1.136522931434e-11       1.611908004250e-12      -7.506236662356e-15 
   94       3.375752315673e-10       9.004251127487e-14      -2.577707638173e-12       0.000000000000e+00       1.105281610491e-11       1.576666622920e-12      -7.449118099256e-15 
   95       3.415813783696e-10       9.203958408788e-14      -2.664068750207e-12       0.000000000000e+00       1.075198565075e-11       1.542597297822e-12      -7.389791052345e-15 
   96       3.456175507084e-10       9.402564134794e-14      -2.750816389702e-12       0.000000000000e+00       1.046209766074e-11       1.509626607559e-12      -7.327711919028e-15 
   97       3.496828014180e-10       9.599868635244e-14      -2.837880613847e-12       0.000000000000e+00       1.018236067388e-11       1.477664013203e-12      -7.262282820030e-15 
   98       3.537759367354e-10       9.795668709049e-14      -2.925189869031e-12       0.000000000000e+00       9.911827054981e-12       1.446601289001e-12      -7.192850018277e-15 
   99       3.578958088291e-10       9.989762344106e-14      -3.012672310764e-12       0.000000000000e+00       9.649609277463e-12       1.416338481101e-12      -7.118913811051e-15 
  100       3.620422605228e-10       1.018196358835e-13      -3.100259957709e-12       0.000000000000e+00       9.395574543861e-12       1.386867209676e-12      -7.040795546209e-15 
  101       3.662152979361e-10       1.037208983886e-13      -3.187885145121e-12       0.000000000000e+00       9.149739713569e-12       1.358198163142e-12      -6.959062585330e-15 
  102       3.704147952429e-10       1.055995741322e-13      -3.275479290615e-12       0.000000000000e+00       8.912056500525e-12       1.330335378157e-12      -6.874326228831e-15 
  103       3.746404891396e-10       1.074538163014e-13      -3.362972918858e-12       0.000000000000e+00       8.682409151188e-12       1.303275991881e-12      -6.787242698153e-15 
  104       3.788919733141e-10       1.092817689007e-13      -3.450295686271e-12       0.000000000000e+00       8.460612122517e-12       1.277009994234e-12      -6.698514117949e-15 
  105       3.831686929130e-10       1.110815675578e-13      -3.537376405720e-12       0.000000000000e+00       8.246407759949e-12       1.251519980152e-12      -6.608889498271e-15 
  106       3.874699390110e-10       1.128513403299e-13      -3.624143071215e-12       0.000000000000e+00       8.039463975378e-12       1.226780901849e-12      -6.519165716760e-15 
  107       3.917948430781e-10       1.145892085097e-13      -3.710522882605e-12       0.000000000000e+00       7.839371925132e-12       1.202759821068e-12      -6.430188500832e-15 
  108       3.961423714488e-10       1.162932874316e-13      -3.796442270275e-12       0.000000000000e+00       7.645643687954e-12       1.179415661349e-12      -6.342853409863e-15 
  109       4.005113197897e-10       1.179616872775e-13      -3.881826919842e-12       0.000000000000e+00       7.457709942977e-12       1.156698960278e-12      -6.258106817382e-15 
  110       4.049005138405e-10       1.195925613206e-13      -3.966602318644e-12       0.000000000000e+00       7.275047784924e-12       1.134564065960e-12      -6.176765932446e-15 
  111       4.093094527024e-10       1.211842559433e-13      -4.050695421718e-12       0.000000000000e+00       7.097587742802e-12       1.113008031972e-12      -6.098950577834e-15 
  112       4.137377379074e-10       1.227351814160e-13      -4.134033246242e-12       0.000000000000e+00       6.925354747598e-12       1.092036259647e-12      -6.024580191587e-15 
  113       4.181848710410e-10       1.242437674338e-13      -4.216542398281e-12       0.000000000000e+00       6.758341620340e-12       1.071650374820e-12      -5.953547500054e-15 
  114       4.226502502373e-10       1.257084643887e-13      -4.298149102613e-12       0.000000000000e+00       6.596508029067e-12       1.051848102394e-12      -5.885717721590e-15 
  115       4.271331666749e-10       1.271277446419e-13      -4.378779232552e-12       0.000000000000e+00       6.439779445796e-12       1.032623140896e-12      -5.820927770264e-15 
  116       4.316328010722e-10       1.285001037960e-13      -4.458358339776e-12       0.000000000000e+00       6.288046103489e-12       1.013965037036e-12      -5.758985459560e-15 
  117       4.361482201831e-10       1.298240619676e-13      -4.536811684145e-12       0.000000000000e+00       6.141161953023e-12       9.958590602699e-13      -5.699668706078e-15 
  118       4.406783732924e-10       1.310981650591e-13      -4.614064263533e-12       0.000000000000e+00       5.998943620158e-12       9.782860773591e-13      -5.642724733240e-15 
  119       4.452220887112e-10       1.323209860314e-13      -4.690040843645e-12       0.000000000000e+00       5.861169362505e-12       9.612224269278e-13      -5.587869274992e-15 
  120       4.497780702726e-10       1.334911261761e-13      -4.764665987848e-12       0.000000000000e+00       5.727578026494e-12       9.446397940251e-13      -5.534785779507e-15 
  121       4.543448938272e-10       1.346072163876e-13      -4.837864086989e-12       0.000000000000e+00       5.597868004342e-12       9.285050846839e-13      -5.483124612887e-15 
  122       4.589210037386e-10       1.356679184356e-13      -4.909559389228e-12       0.000000000000e+00       5.471696191021e-12       9.127803004813e-13      -5.432502262867e-15 
  123       4.635048982111e-10       1.366719721790e-13      -4.979676959044e-12       0.000000000000e+00       5.348751745196e-12       8.974305434720e-13      -5.382561362819e-15 
  124       4.680957168459e-10       1.376183406385e-13      -5.048145615517e-12       0.000000000000e+00       5.228989188689e-12       8.824493394794e-13      -5.333160267940e-15 
  125       4.726927142944e-10       1.385060840659e-13      -5.114895389383e-12       0.000000000000e+00       5.112420244939e-12       8.678360011367e-13      -5.284203858662e-15 
  126       4.772950754737e-10       1.393343171114e-13      -5.179856660832e-12       0.000000000000e+00       4.999040983766e-12       8.535876972448e-13      -5.235584356543e-15 
  127       4.819019135477e-10       1.401022104582e-13      -5.242960196639e-12       0.000000000000e+00       4.888831366885e-12       8.396993913009e-13      -5.187181006500e-15 
  128       4.865122679084e-10       1.408089924555e-13      -5.304137187303e-12       0.000000000000e+00       4.781754793420e-12       8.261637800263e-13      -5.138859759027e-15 
  129       4.911251021573e-10       1.414539507528e-13      -5.363319284180e-12       0.000000000000e+00       4.677757645414e-12       8.129712318950e-13      -5.090472952428e-15 
  130       4.957393020863e-10       1.420364339334e-13      -5.420438636618e-12       0.000000000000e+00       4.576768833339e-12       8.001097256614e-13      -5.041858995040e-15 
  131       5.003536736589e-10       1.425558531483e-13      -5.475427929094e-12       0.000000000000e+00       4.478699341616e-12       7.875647888892e-13      -4.992842047461e-15 
  132       5.049669409918e-10       1.430116837495e-13      -5.528220418347e-12       0.000000000000e+00       4.383441774120e-12       7.753194364786e-13      -4.943231704773e-15 
  133       5.095777443359e-10       1.434034669246e-13      -5.578749970514e-12       0.000000000000e+00       4.290869899697e-12       7.633541091956e-13      -4.892822678773e-15 
  134       5.141846380573e-10       1.437308113296e-13      -5.626951098267e-12       0.000000000000e+00       4.200838197673e-12       7.516466121992e-13      -4.841394480193e-15 
  135       5.187860886188e-10       1.439933947234e-13      -5.672758997943e-12       0.000000000000e+00       4.113181403369e-12       7.401720535704e-13      -4.788711100934e-15 
  136       5.233804725611e-10       1.441909656010e-13      -5.716109586685e-12       0.000000000000e+00       4.027714053612e-12       7.289027828398e-13      -4.734520696284e-15 
  137       5.279662164531e-10       1.443233694179e-13      -5.756940103058e-12       0.000000000000e+00       3.944269685126e-12       7.178145412429e-13      -4.678618556748e-15 
  138       5.325422373619e-10       1.443906268657e-13      -5.795190900439e-12       0.000000000000e+00       3.862823969660e-12       7.069057608854e-13      -4.621044050553e-15 
  139       5.371075443466e-10       1.443928668319e-13      -5.830803910483e-12       0.000000000000e+00       3.783383518372e-12       6.961801553836e-13      -4.561903552949e-15 
  140       5.416610994719e-10       1.443303043092e-13      -5.863722136620e-12       0.000000000000e+00       3.705947171313e-12       6.856406654855e-13      -4.501309068333e-15 
  141       5.462018166899e-10       1.442032421853e-13      -5.893889694765e-12       0.000000000000e+00       3.630505794623e-12       6.752894370262e-13      -4.439378314193e-15 
  142       5.507285607228e-10       1.440120730334e-13      -5.921251854036e-12       0.000000000000e+00       3.557042077729e-12       6.651277988833e-13      -4.376234805036e-15 
  143       5.552401459450e-10       1.437572809012e-13      -5.945755077459e-12       0.000000000000e+00       3.485530330540e-12       6.551562409314e-13      -4.312007936334e-15 
  144       5.597353352656e-10       1.434394431014e-13      -5.967347062683e-12       0.000000000000e+00       3.415936280646e-12       6.453743919982e-13      -4.246833068457e-15 
  145       5.642128390105e-10       1.430592320009e-13      -5.985976782693e-12       0.000000000000e+00       3.348216870514e-12       6.357809978191e-13      -4.180851610611e-15 
  146       5.686713138049e-10       1.426174168114e-13      -6.001594526517e-12       0.000000000000e+00       3.282320054684e-12       6.263738989926e-13      -4.114211104774e-15 
  147       5.731093614555e-10       1.421148653783e-13      -6.014151939943e-12       0.000000000000e+00       3.218184596966e-12       6.171500089357e-13      -4.047065309637e-15 
  148       5.775255278330e-10       1.415525459714e-13      -6.023602066227e-12       0.000000000000e+00       3.155739867637e-12       6.081052918385e-13      -3.979574284539e-15 
  149       5.819183017541e-10       1.409315290742e-13      -6.029899386806e-12       0.000000000000e+00       3.094905640639e-12       5.992347406204e-13      -3.911904473405e-15 
  150       5.862861138644e-10       1.402529891738e-13      -6.032999862010e-12       0.000000000000e+00       3.035591890775e-12       5.905323548843e-13      -3.844228788682e-15 
  151       5.906273355198e-10       1.395182065511e-13      -6.032860971772e-12       0.000000000000e+00       2.977698590903e-12       5.819911188725e-13      -3.776726695279e-15 
  152       5.949402776699e-10       1.387285690700e-13      -6.029441756341e-12       0.000000000000e+00       2.921115509139e-12       5.736029794215e-13      -3.709584294502e-15 
  153       5.992233150937e-10       1.378855529548e-13      -6.022703008279e-12       0.000000000000e+00       2.865744916174e-12       5.653607159061e-13      -3.642962585123e-15 
  154       6.034752744543e-10       1.369906593441e-13      -6.012607782840e-12       0.000000000000e+00       2.811572508683e-12       5.572637920146e-13      -3.576898750825e-15 
  155       6.076950803459e-10       1.360454752250e-13      -5.999121012867e-12       0.000000000000e+00       2.758602721352e-12       5.493130083214e-13      -3.511395816025e-15 
  156       6.118816327059e-10       1.350516955856e-13      -5.982209402905e-12       0.000000000000e+00       2.706836323751e-12       5.415086468711e-13      -3.446453566740e-15 
  157       6.160338063355e-10       1.340111250970e-13      -5.961841470683e-12       0.000000000000e+00       2.656270334212e-12       5.338504587698e-13      -3.382068472454e-15 
  158       6.201504504206e-10       1.329256797968e-13      -5.937987588600e-12       0.000000000000e+00       2.606897933702e-12       5.263376517758e-13      -3.318233607981e-15 
  159       6.242303880520e-10       1.317973887712e-13      -5.910620025201e-12       0.000000000000e+00       2.558708379706e-12       5.189688778907e-13      -3.254938575335e-15 
  160       6.282724157470e-10       1.306283958385e-13      -5.879712986664e-12       0.000000000000e+00       2.511686920099e-12       5.117422209508e-13      -3.192169425590e-15 
  161       6.322753029694e-10       1.294209612316e-13      -5.845242658279e-12       0.000000000000e+00       2.465814707026e-12       5.046551842175e-13      -3.129908580747e-15 
  162       6.362377916508e-10       1.281774632807e-13      -5.807187245933e-12       0.000000000000e+00       2.421068710775e-12       4.977046779685e-13      -3.068134755600e-15 
  163       6.401585957107e-10       1.269004000962e-13      -5.765527017589e-12       0.000000000000e+00       2.377421633658e-12       4.908870070892e-13      -3.006822879601e-15 
  164       6.440364005781e-10       1.255923912518e-13      -5.720244344771e-12       0.000000000000e+00       2.334841823886e-12       4.841978586632e-13      -2.945944018726e-15 
  165       6.478698627114e-10       1.242561794667e-13      -5.671323744045e-12       0.000000000000e+00       2.293293189444e-12       4.776322895635e-13      -2.885465297338e-15 
  166       6.516576091196e-10       1.228946322891e-13      -5.618751918501e-12       0.000000000000e+00       2.252735111972e-12       4.711847140434e-13      -2.825349820053e-15 
  167       6.553982368830e-10       1.215107437785e-13      -5.562517799235e-12       0.000000000000e+00       2.213122360639e-12       4.648488913280e-13      -2.765556593607e-15 
  168       6.590903126740e-10       1.201076361888e-13      -5.502612586831e-12       0.000000000000e+00       2.174405006019e-12       4.586179132043e-13      -2.706040448719e-15 
  169       6.627323722775e-10       1.186885616508e-13      -5.439029792844e-12       0.000000000000e+00       2.136528333971e-12       4.524841916131e-13      -2.646751961959e-15 
  170       6.663229201121e-10       1.172569038554e-13      -5.371765281282e-12       0.000000000000e+00       2.099432759513e-12       4.464394462395e-13      -2.587637377609e-15 
  171       6.698605279306e-10       1.158160748279e-13      -5.300816446519e-12       0.000000000000e+00       2.063065838759e-12       4.404764662501e-13      -2.528652250267e-15 
  172       6.733441411601e-10       1.143691920703e-13      -5.226179583269e-12       0.000000000000e+00       2.027419608955e-12       4.345945863232e-13      -2.469803812730e-15 
  173       6.767727973059e-10       1.129193775981e-13      -5.147852375788e-12       0.000000000000e+00       1.992496211359e-12       4.287946455637e-13      -2.411112007512e-15 
  174       6.801455289961e-10       1.114698616707e-13      -5.065834779374e-12       0.000000000000e+00       1.958296036947e-12       4.230772493242e-13      -2.352596062107e-15 
  175       6.834613639069e-10       1.100239840464e-13      -4.980129058328e-12       0.000000000000e+00       1.924817689647e-12       4.174427640353e-13      -2.294274466839e-15 
  176       6.867193246885e-10       1.085851952372e-13      -4.890739823912e-12       0.000000000000e+00       1.892057949580e-12       4.118913120344e-13      -2.236164952705e-15 
  177       6.899184288903e-10       1.071570577633e-13      -4.797674072307e-12       0.000000000000e+00       1.860011736292e-12       4.064227663957e-13      -2.178284469218e-15 
  178       6.930576888860e-10       1.057432474079e-13      -4.700941222573e-12       0.000000000000e+00       1.828672071993e-12       4.010367457593e-13      -2.120649162257e-15 
