# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   20       1.245266435717e-10       6.939020541958e-16       1.749931900788e-13       1.441745432473e-17       3.016459447098e-10       3.140298899413e-11      -7.068719492446e-16 
   21       1.262428401639e-10       8.251633062492e-16       1.851693612894e-13       1.587338213772e-17       2.768642565934e-10       2.890713130644e-11      -3.473492400308e-15 
   22       1.280127068500e-10       9.745668162480e-16       1.956071261177e-13       1.740073046960e-17       2.548583823396e-10       2.669420129273e-11      -8.185278815973e-15 
   23       1.298447135816e-10       1.142084805066e-15       2.059450874470e-13       1.899964948874e-17       2.353329971456e-10       2.474097933808e-11      -1.305619902684e-14 
   24       1.317347667060e-10       1.327641925718e-15       2.157514101217e-13       2.067027649807e-17       2.178419237879e-10       2.299845187007e-11      -1.633366081170e-14 
   25       1.336794411514e-10       1.531677558064e-15       2.247434224353e-13       2.241273916015e-17       2.021472355308e-10       2.142707560585e-11      -1.754021460187e-14 
   26       1.356618803518e-10       1.754948522943e-15       2.327024854494e-13       2.422715348493e-17       1.879410419497e-10       1.997903224156e-11      -1.674850776407e-14 
   27       1.376902517634e-10       1.999164752551e-15       2.395918806037e-13       2.611363104219e-17       1.751491118916e-10       1.865473132035e-11      -1.453475219890e-14 
   28       1.397637744846e-10       2.266558399388e-15       2.454617947078e-13       2.807227232382e-17       1.636159045989e-10       1.745777860186e-11      -1.184448350033e-14 
   29       1.418670343412e-10       2.559384914666e-15       2.503941965161e-13       3.010316694676e-17       1.530607733562e-10       1.637853311355e-11      -9.717058541966e-15 
   30       1.440046059485e-10       2.878768350211e-15       2.544452879575e-13       3.220640539523e-17       1.434250626714e-10       1.540580623523e-11      -8.477791453603e-15 
   31       1.461763488454e-10       3.225388883244e-15       2.576845361424e-13       3.438207096689e-17       1.346368084998e-10       1.451690452739e-11      -8.233224502533e-15 
   32       1.483732168809e-10       3.599815011529e-15       2.601669415766e-13       3.663023904164e-17       1.265564742472e-10       1.368301888328e-11      -8.986870872900e-15 
   33       1.506003537232e-10       4.002692593296e-15       2.617774632715e-13       3.895098664988e-17       1.191396999244e-10       1.290421965659e-11      -1.033324793823e-14 
   34       1.528601592098e-10       4.434606963047e-15       2.623266035350e-13       4.134438602058e-17       1.123204659745e-10       1.218603909514e-11      -1.163510207001e-14 
   35       1.551489164916e-10       4.896121227026e-15       2.616200272510e-13       4.381050396912e-17       1.059968879147e-10       1.152995823313e-11      -1.226456909161e-14 
   36       1.574700043341e-10       5.388110774706e-15       2.595693866646e-13       4.634940893637e-17       1.001522986967e-10       1.093363746573e-11      -1.220344960511e-14 
   37       1.598236654416e-10       5.911538996036e-15       2.561183236459e-13       4.896116632907e-17       9.476814921551e-11       1.038997187641e-11      -1.164850857730e-14 
   38       1.622024617851e-10       6.467368550131e-15       2.512133059153e-13       5.164583669801e-17       8.978740925144e-11       9.886431653979e-12      -1.085813460506e-14 
   39       1.645958512264e-10       7.056522641737e-15       2.448132004611e-13       5.440347607110e-17       8.513507021634e-11       9.408995888625e-12      -1.010042516059e-14 
   40       1.670077864479e-10       7.679753208726e-15       2.369215580277e-13       5.723413700768e-17       8.079669239976e-11       8.956708306069e-12      -9.465366834244e-15 
   41       1.694437460992e-10       8.337727621083e-15       2.275655869892e-13       6.013786795968e-17       7.676070201565e-11       8.531299697102e-12      -8.996030883607e-15 
   42       1.719054546452e-10       9.031060417807e-15       2.167885364191e-13       6.311471305863e-17       7.299495920326e-11       8.133081810560e-12      -8.739526999229e-15 
   43       1.743921544998e-10       9.760313982665e-15       2.046258968352e-13       6.616471007052e-17       6.945859640292e-11       7.761291979757e-12      -8.727119067571e-15 
   44       1.769058698565e-10       1.052600811107e-14       1.910230699877e-13       6.928788336448e-17       6.614603521021e-11       7.415573522778e-12      -8.906855885629e-15 
   45       1.794470915122e-10       1.132860824067e-14       1.758934972945e-13       7.248424884676e-17       6.305378348563e-11       7.094730589193e-12      -9.190153295015e-15 
   46       1.820129413830e-10       1.216851920524e-14       1.591404281363e-13       7.575381579728e-17       6.016722212502e-11       6.796188563250e-12      -9.468878028432e-15 
   47       1.845968685923e-10       1.304608239993e-14       1.406562304186e-13       7.909658679308e-17       5.745973838542e-11       6.515890251972e-12      -9.614212025574e-15 
   48       1.871918632596e-10       1.396157538001e-14       1.203449303118e-13       8.251255527844e-17       5.490089050150e-11       6.249480504979e-12      -9.514148945237e-15 
   49       1.898018782545e-10       1.491521713767e-14       9.819895341044e-14       8.600169764395e-17       5.248564531367e-11       5.996497175030e-12      -9.201132468566e-15 
   50       1.924331049416e-10       1.590715944228e-14       7.424283143428e-14       8.956397878313e-17       5.021189332577e-11       5.757183177426e-12      -8.758446437817e-15 
   51       1.950906152122e-10       1.693748189307e-14       4.851234528050e-14       9.319935405898e-17       4.807174108882e-11       5.531264065176e-12      -8.285538804644e-15 
   52       1.977782370474e-10       1.800618920848e-14       2.105502074730e-14       9.690776910741e-17       4.605110530693e-11       5.317909953400e-12      -7.898856976415e-15 
   53       2.004985370334e-10       1.911326407155e-14      -8.086012752778e-15       1.006891617102e-16       4.413411577367e-11       5.116046583399e-12      -7.702982702721e-15 
   54       2.032530490685e-10       2.025884785864e-14      -3.892645999433e-14       1.045434684318e-16       4.231858769155e-11       4.925470066715e-12      -7.693399865726e-15 
   55       2.060418875912e-10       2.144310165972e-14      -7.149955645363e-14       1.084706193468e-16       4.060382053359e-11       4.745952429217e-12      -7.830180010920e-15 
   56       2.088635285230e-10       2.266615441767e-14      -1.058408538878e-13       1.124705360116e-16       3.898593779608e-11       4.576894653035e-12      -8.065093571939e-15 
   57       2.117146893165e-10       2.392810254716e-14      -1.419884221795e-13       1.165431313554e-16       3.745768273268e-11       4.417303239939e-12      -8.341199914584e-15 
   58       2.145902090024e-10       2.522900955345e-14      -1.799830511820e-13       1.206883095697e-16       3.600821408840e-11       4.265766774728e-12      -8.592437380846e-15 
   59       2.174850176364e-10       2.656880117861e-14      -2.198562871134e-13       1.249059746215e-16       3.462607889234e-11       4.120832980964e-12      -8.759280064260e-15 
   60       2.204008511583e-10       2.794692327099e-14      -2.615908389474e-13       1.291960583497e-16       3.330940094307e-11       3.982295369538e-12      -8.840885127614e-15 
   61       2.233408866953e-10       2.936260364795e-14      -3.051513175987e-13       1.335584987107e-16       3.205770158685e-11       3.850164498345e-12      -8.854352628150e-15 
   62       2.263077421513e-10       3.081494574013e-14      -3.504953866729e-13       1.379932319085e-16       3.086883609877e-11       3.724284092548e-12      -8.819855503386e-15 
   63       2.293034270812e-10       3.230292466875e-14      -3.975735519228e-13       1.425001925770e-16       2.973889711379e-11       3.604321183972e-12      -8.760774250101e-15 
   64       2.323292935658e-10       3.382538332304e-14      -4.463289507055e-13       1.470793139623e-16       2.866211805758e-11       3.489756250502e-12      -8.703831603320e-15 
   65       2.353862532661e-10       3.538116792604e-14      -4.967093814650e-13       1.517305397385e-16       2.763245680903e-11       3.380034610677e-12      -8.672950513046e-15 
   66       2.384755923578e-10       3.696957691277e-14      -5.487068261980e-13       1.564538619520e-16       2.664895342131e-11       3.275080022268e-12      -8.669013682105e-15 
   67       2.415982418798e-10       3.859000038556e-14      -6.023259465280e-13       1.612492914632e-16       2.571133779995e-11       3.174872549646e-12      -8.686045534232e-15 
   68       2.447544858830e-10       4.024178899357e-14      -6.575727116277e-13       1.661168475205e-16       2.481840095061e-11       3.079291656472e-12      -8.717070543214e-15 
   69       2.479439197501e-10       4.192425391197e-14      -7.144545300535e-13       1.710565582686e-16       2.396794540953e-11       2.988110855727e-12      -8.754072339786e-15 
   70       2.511654085164e-10       4.363666682111e-14      -7.729803815809e-13       1.760684612558e-16       2.315673567389e-11       2.900992359749e-12      -8.787952818520e-15 
   71       2.544170451896e-10       4.537825988568e-14      -8.331609490389e-13       1.811526039424e-16       2.238044863230e-11       2.817481730255e-12      -8.808491244719e-15 
   72       2.576969578612e-10       4.714817121253e-14      -8.949999810524e-13       1.863090493809e-16       2.163478101041e-11       2.737126864710e-12      -8.806720911267e-15 
   73       2.610060030182e-10       4.894526914999e-14      -9.584661679079e-13       1.915378933916e-16       2.091912796168e-11       2.659873285645e-12      -8.782678128702e-15 
   74       2.643455162976e-10       5.076829406817e-14      -1.023516080374e-12       1.968392516172e-16       2.023352428949e-11       2.585735412140e-12      -8.739073678407e-15 
   75       2.677164875810e-10       5.261590864789e-14      -1.090102393258e-12       2.022132552574e-16       1.957752723602e-11       2.514676477890e-12      -8.679021113324e-15 
   76       2.711195386933e-10       5.448669661510e-14      -1.158173817039e-12       2.076600516946e-16       1.895019332854e-11       2.446606019959e-12      -8.606051060047e-15 
   77       2.745549011018e-10       5.637916147520e-14      -1.227675029489e-12       2.131798051203e-16       1.835005522572e-11       2.381377367546e-12      -8.524125520927e-15 
   78       2.780223936155e-10       5.829172524750e-14      -1.298546607302e-12       2.187726971606e-16       1.777509856391e-11       2.318785130739e-12      -8.437652176160e-15 
   79       2.815214000841e-10       6.022272719954e-14      -1.370724957724e-12       2.244389275025e-16       1.722273880341e-11       2.258562689279e-12      -8.351498685892e-15 
   80       2.850512770544e-10       6.217048542508e-14      -1.444147305806e-12       2.301787080327e-16       1.669046045026e-11       2.200449447328e-12      -8.270024534751e-15 
   81       2.886127073329e-10       6.413349667802e-14      -1.518767804037e-12       2.359922427046e-16       1.617791350397e-11       2.144411573465e-12      -8.193951469752e-15 
   82       2.922065418812e-10       6.611026909488e-14      -1.594544108690e-12       2.418797453015e-16       1.568514052862e-11       2.090455190900e-12      -8.122973127784e-15 
   83       2.958333766190e-10       6.809926233341e-14      -1.671432597546e-12       2.478414461106e-16       1.521193589545e-11       2.038558815889e-12      -8.056685388413e-15 
   84       2.994935380857e-10       7.009888747072e-14      -1.749388395146e-12       2.538775924292e-16       1.475783489527e-11       1.988672138452e-12      -7.994582482322e-15 
   85       3.031870691014e-10       7.210750690142e-14      -1.828365398037e-12       2.599884490702e-16       1.432210285105e-11       1.940714803099e-12      -7.936053099745e-15 
   86       3.069137144283e-10       7.412343423579e-14      -1.908316300023e-12       2.661742988682e-16       1.390372423036e-11       1.894575189551e-12      -7.880376498914e-15 
   87       3.106729064317e-10       7.614493419789e-14      -1.989192617418e-12       2.724354431851e-16       1.350139175792e-11       1.850109193465e-12      -7.826718614488e-15 
   88       3.144637507415e-10       7.817022252379e-14      -2.070944714294e-12       2.787722024161e-16       1.311349552808e-11       1.807139007152e-12      -7.774128165999e-15 
   89       3.182853554786e-10       8.019748877462e-14      -2.153520739771e-12       2.851849120910e-16       1.273850482131e-11       1.765495286716e-12      -7.721686987920e-15 
   90       3.221379093763e-10       8.222496909937e-14      -2.236863193806e-12       2.916739093748e-16       1.237620592723e-11       1.725153891818e-12      -7.668996528245e-15 
   91       3.260217471503e-10       8.425088475166e-14      -2.320911866705e-12       2.982395453715e-16       1.202663933980e-11       1.686118449307e-12      -7.615760850882e-15 
   92       3.299370119248e-10       8.627342042894e-14      -2.405604887946e-12       3.048821897741e-16       1.168971940456e-11       1.648378314974e-12      -7.561637648692e-15 
   93       3.338836460416e-10       8.829072451397e-14      -2.490878735138e-12       3.116022313038e-16       1.136522931434e-11       1.611908004250e-12      -7.506236662356e-15 
   94       3.378613818675e-10       9.030090931618e-14      -2.576668242965e-12       3.184000781502e-16       1.105281610491e-11       1.576666622920e-12      -7.449118099256e-15 
   95       3.418697326032e-10       9.230205131322e-14      -2.662906612141e-12       3.252761584112e-16       1.075198565075e-11       1.542597297822e-12      -7.389791052345e-15 
   96       3.459079830914e-10       9.429219139233e-14      -2.749525418360e-12       3.322309205325e-16       1.046209766074e-11       1.509626607559e-12      -7.327711919028e-15 
   97       3.499751806249e-10       9.626933509181e-14      -2.836454621247e-12       3.392648337479e-16       1.018236067388e-11       1.477664013203e-12      -7.262282820030e-15 
   98       3.540701257550e-10       9.823145284248e-14      -2.923622573309e-12       3.463783885185e-16       9.911827054981e-12       1.446601289001e-12      -7.192850018277e-15 
   99       3.581916649176e-10       1.001765275000e-13      -3.010957344324e-12       3.535720966603e-16       9.649609277463e-12       1.416338481101e-12      -7.118913811051e-15 
  100       3.623396354735e-10       1.021027041016e-13      -3.098390889208e-12       3.608464907941e-16       9.395574543861e-12       1.386867209676e-12      -7.040795546209e-15 
  101       3.665140380719e-10       1.040081618687e-13      -3.185855489863e-12       3.682021256338e-16       9.149739713569e-12       1.358198163142e-12      -6.959062585330e-15 
  102       3.707147413114e-10       1.058910696121e-13      -3.273282516989e-12       3.756395787236e-16       8.912056500525e-12       1.330335378157e-12      -6.874326228831e-15 
  103       3.749414762064e-10       1.077495865470e-13      -3.360602454982e-12       3.831594508735e-16       8.682409151188e-12       1.303275991881e-12      -6.787242698153e-15 
  104       3.791938306540e-10       1.095818631079e-13      -3.447744926822e-12       3.907623665956e-16       8.460612122517e-12       1.277009994234e-12      -6.698514117949e-15 
  105       3.834712439004e-10       1.113860417626e-13      -3.534638718980e-12       3.984489745401e-16       8.246407759949e-12       1.251519980152e-12      -6.608889498271e-15 
  106       3.877730010079e-10       1.131602578277e-13      -3.621211806303e-12       4.062199479311e-16       8.039463975378e-12       1.226780901849e-12      -6.519165716760e-15 
  107       3.920982273211e-10       1.149026402825e-13      -3.707391376916e-12       4.140759850030e-16       7.839371925132e-12       1.202759821068e-12      -6.430188500832e-15 
  108       3.964458829342e-10       1.166113125843e-13      -3.793103857116e-12       4.220178094365e-16       7.645643687954e-12       1.179415661349e-12      -6.342853409863e-15 
  109       4.008147571570e-10       1.182843934826e-13      -3.878274936270e-12       4.300461707942e-16       7.457709942977e-12       1.156698960278e-12      -6.258106817382e-15 
  110       4.052036698472e-10       1.199200448846e-13      -3.962830111069e-12       4.381618222257e-16       7.275047784924e-12       1.134564065960e-12      -6.176765932446e-15 
  111       4.096121165617e-10       1.215166206657e-13      -4.046696344056e-12       4.463654494021e-16       7.097587742802e-12       1.113008031972e-12      -6.098950577834e-15 
  112       4.140396959994e-10       1.230725385163e-13      -4.129800664935e-12       4.546577332602e-16       6.925354747598e-12       1.092036259647e-12      -6.024580191587e-15 
  113       4.184859070564e-10       1.245862358567e-13      -4.212069699836e-12       4.630393721311e-16       6.758341620340e-12       1.071650374820e-12      -5.953547500054e-15 
  114       4.229501453261e-10       1.260561711138e-13      -4.293429701320e-12       4.715110819532e-16       6.596508029067e-12       1.051848102394e-12      -5.885717721590e-15 
  115       4.274316995984e-10       1.274808249985e-13      -4.373806578374e-12       4.800735964842e-16       6.439779445796e-12       1.032623140896e-12      -5.820927770264e-15 
  116       4.319297483599e-10       1.288587017821e-13      -4.453125926413e-12       4.887276675142e-16       6.288046103489e-12       1.013965037036e-12      -5.758985459560e-15 
  117       4.364433562935e-10       1.301883305745e-13      -4.531313057282e-12       4.974740650783e-16       6.141161953023e-12       9.958590602699e-13      -5.699668706078e-15 
  118       4.409714707782e-10       1.314682666000e-13      -4.608293029253e-12       5.063135776691e-16       5.998943620158e-12       9.782860773591e-13      -5.642724733240e-15 
  119       4.455129183885e-10       1.326970924756e-13      -4.683990677029e-12       5.152470124494e-16       5.861169362505e-12       9.612224269278e-13      -5.587869274992e-15 
  120       4.500664013946e-10       1.338734194870e-13      -4.758330641739e-12       5.242751954646e-16       5.727578026494e-12       9.446397940251e-13      -5.534785779507e-15 
  121       4.546304942620e-10       1.349958888666e-13      -4.831237400941e-12       5.333989718560e-16       5.597868004342e-12       9.285050846839e-13      -5.483124612887e-15 
  122       4.592036401511e-10       1.360631730700e-13      -4.902635298623e-12       5.426192060726e-16       5.471696191021e-12       9.127803004813e-13      -5.432502262867e-15 
  123       4.637843357127e-10       1.370740229693e-13      -4.972449508081e-12       5.519367529795e-16       5.348751745196e-12       8.974305434720e-13      -5.382561362819e-15 
  124       4.683717169685e-10       1.380274128515e-13      -5.040608981898e-12       5.613523669702e-16       5.228989188689e-12       8.824493394794e-13      -5.333160267940e-15 
  125       4.729650344548e-10       1.389224145620e-13      -5.107043898982e-12       5.708667827652e-16       5.112420244939e-12       8.678360011367e-13      -5.284203858662e-15 
  126       4.775634689569e-10       1.397581547024e-13      -5.171684798996e-12       5.804807435648e-16       4.999040983766e-12       8.535876972448e-13      -5.235584356543e-15 
  127       4.821661294907e-10       1.405338162683e-13      -5.234462619695e-12       5.901950010332e-16       4.888831366885e-12       8.396993913009e-13      -5.187181006500e-15 
  128       4.867720512840e-10       1.412486402882e-13      -5.295308734272e-12       6.000103152818e-16       4.781754793420e-12       8.261637800263e-13      -5.138859759027e-15 
  129       4.913801937571e-10       1.419019274614e-13      -5.354154988691e-12       6.099274548532e-16       4.677757645414e-12       8.129712318950e-13      -5.090472952428e-15 
  130       4.959894385047e-10       1.424930397965e-13      -5.410933739031e-12       6.199471967046e-16       4.576768833339e-12       8.001097256614e-13      -5.041858995040e-15 
  131       5.005985872769e-10       1.430214022500e-13      -5.465577888825e-12       6.300703261914e-16       4.478699341616e-12       7.875647888892e-13      -4.992842047461e-15 
  132       5.052063599603e-10       1.434865043641e-13      -5.518020926399e-12       6.402976370511e-16       4.383441774120e-12       7.753194364786e-13      -4.943231704773e-15 
  133       5.098113925593e-10       1.438879019055e-13      -5.568196962213e-12       6.506299313866e-16       4.290869899697e-12       7.633541091956e-13      -4.892822678773e-15 
  134       5.144122351773e-10       1.442252185037e-13      -5.616040766200e-12       6.610680196502e-16       4.200838197673e-12       7.516466121992e-13      -4.841394480193e-15 
  135       5.190073499979e-10       1.444981472891e-13      -5.661487805106e-12       6.716127206270e-16       4.113181403369e-12       7.401720535704e-13      -4.788711100934e-15 
  136       5.235951092662e-10       1.447064525313e-13      -5.704474279828e-12       6.822648614185e-16       4.027714053612e-12       7.289027828398e-13      -4.734520696284e-15 
  137       5.281739359056e-10       1.448499952794e-13      -5.744937718398e-12       6.930252443240e-16       3.944269685126e-12       7.178145412429e-13      -4.678618556748e-15 
  138       5.327427460647e-10       1.449288098064e-13      -5.782818745123e-12       7.038945436508e-16       3.862823969660e-12       7.069057608854e-13      -4.621044050553e-15 
  139       5.373005487501e-10       1.449430382184e-13      -5.818059566164e-12       7.148733981450e-16       3.783383518372e-12       6.961801553836e-13      -4.561903552949e-15 
  140       5.418463061967e-10       1.448929089364e-13      -5.850603470806e-12       7.259624429118e-16       3.705947171313e-12       6.856406654855e-13      -4.501309068333e-15 
  141       5.463789327545e-10       1.447787384877e-13      -5.880394872328e-12       7.371623091888e-16       3.630505794623e-12       6.752894370262e-13      -4.439378314193e-15 
  142       5.508972937749e-10       1.446009332959e-13      -5.907379348866e-12       7.484736241199e-16       3.557042077729e-12       6.651277988833e-13      -4.376234805036e-15 
  143       5.554002044972e-10       1.443599914720e-13      -5.931503684284e-12       7.598970105282e-16       3.485530330540e-12       6.551562409314e-13      -4.312007936334e-15 
  144       5.598864289355e-10       1.440565046051e-13      -5.952715909034e-12       7.714330866904e-16       3.415936280646e-12       6.453743919982e-13      -4.246833068457e-15 
  145       5.643546787647e-10       1.436911595528e-13      -5.970965341031e-12       7.830824661094e-16       3.348216870514e-12       6.357809978191e-13      -4.180851610611e-15 
  146       5.688036122077e-10       1.432647402320e-13      -5.986202626511e-12       7.948457572886e-16       3.282320054684e-12       6.263738989926e-13      -4.114211104774e-15 
  147       5.732318329215e-10       1.427781294099e-13      -5.998379780904e-12       8.067235635049e-16       3.218184596966e-12       6.171500089357e-13      -4.047065309637e-15 
  148       5.776378888837e-10       1.422323104941e-13      -6.007450229698e-12       8.187164825827e-16       3.155739867637e-12       6.081052918385e-13      -3.979574284539e-15 
  149       5.820202712796e-10       1.416283693239e-13      -6.013368849305e-12       8.308251066670e-16       3.094905640639e-12       5.992347406204e-13      -3.911904473405e-15 
  150       5.863774133882e-10       1.409674959603e-13      -6.016092007927e-12       8.430500219971e-16       3.035591890775e-12       5.905323548843e-13      -3.844228788682e-15 
  151       5.907076894688e-10       1.402509864775e-13      -6.015577606427e-12       8.553918086805e-16       2.977698590903e-12       5.819911188725e-13      -3.776726695279e-15 
  152       5.950094136480e-10       1.394802447528e-13      -6.011785119190e-12       8.678510404656e-16       2.921115509139e-12       5.736029794215e-13      -3.709584294502e-15 
  153       5.992809637496e-10       1.386567623364e-13      -6.004675775430e-12       8.804282410686e-16       2.865744916174e-12       5.653607159061e-13      -3.642962585123e-15 
  154       6.035211680784e-10       1.377820521851e-13      -5.994213036059e-12       8.931237490607e-16       2.811572508683e-12       5.572637920146e-13      -3.576898750825e-15 
  155       6.077289526276e-10       1.368577121552e-13      -5.980362239260e-12       9.059378399330e-16       2.758602721352e-12       5.493130083214e-13      -3.511395816025e-15 
  156       6.119032188926e-10       1.358854480357e-13      -5.963090505266e-12       9.188707679722e-16       2.706836323751e-12       5.415086468711e-13      -3.446453566740e-15 
  157       6.160428433937e-10       1.348670752272e-13      -5.942366777945e-12       9.319227658121e-16       2.656270334212e-12       5.338504587698e-13      -3.382068472454e-15 
  158       6.201466771990e-10       1.338045204210e-13      -5.918161866377e-12       9.450940439863e-16       2.606897933702e-12       5.263376517758e-13      -3.318233607981e-15 
  159       6.242135454477e-10       1.326998232778e-13      -5.890448486439e-12       9.583847904804e-16       2.558708379706e-12       5.189688778907e-13      -3.254938575335e-15 
  160       6.282422468724e-10       1.315551381074e-13      -5.859201302388e-12       9.717951702841e-16       2.511686920099e-12       5.117422209508e-13      -3.192169425590e-15 
  161       6.322315533223e-10       1.303727355472e-13      -5.824396968439e-12       9.853253249437e-16       2.465814707026e-12       5.046551842175e-13      -3.129908580747e-15 
  162       6.361802092860e-10       1.291550042413e-13      -5.786014170347e-12       9.989753721140e-16       2.421068710775e-12       4.977046779685e-13      -3.068134755600e-15 
  163       6.400869314147e-10       1.279044525197e-13      -5.744033666996e-12       1.012745405111e-15       2.377421633658e-12       4.908870070892e-13      -3.006822879601e-15 
  164       6.439504080445e-10       1.266237100775e-13      -5.698438331969e-12       1.026635492464e-15       2.334841823886e-12       4.841978586632e-13      -2.945944018726e-15 
  165       6.477692987197e-10       1.253155296533e-13      -5.649213195139e-12       1.040645677467e-15       2.293293189444e-12       4.776322895635e-13      -2.885465297338e-15 
  166       6.515422337157e-10       1.239827887091e-13      -5.596345484250e-12       1.054775977733e-15       2.252735111972e-12       4.711847140434e-13      -2.825349820053e-15 
  167       6.552678135616e-10       1.226284911085e-13      -5.539824666493e-12       1.069026384744e-15       2.213122360639e-12       4.648488913280e-13      -2.765556593607e-15 
  168       6.589446085634e-10       1.212557687964e-13      -5.479642490092e-12       1.083396863405e-15       2.174405006019e-12       4.586179132043e-13      -2.706040448719e-15 
  169       6.625711583266e-10       1.198678834778e-13      -5.415793025888e-12       1.097887351596e-15       2.136528333971e-12       4.524841916131e-13      -2.646751961959e-15 
  170       6.661459712794e-10       1.184682282965e-13      -5.348272708915e-12       1.112497759721e-15       2.099432759513e-12       4.464394462395e-13      -2.587637377609e-15 
  171       6.696676235844e-10       1.170602232724e-13      -5.277079491848e-12       1.127227945167e-15       2.063065838759e-12       4.404764662501e-13      -2.528652250267e-15 
  172       6.731350661287e-10       1.156469883120e-13      -5.202210139074e-12       1.142077634199e-15       2.027419608955e-12       4.345945863232e-13      -2.469803812730e-15 
  173       6.765473423357e-10       1.142316460233e-13      -5.123662785624e-12       1.157046492664e-15       1.992496211359e-12       4.287946455637e-13      -2.411112007512e-15 
  174       6.799034910096e-10       1.128174267405e-13      -5.041437842679e-12       1.172134149954e-15       1.958296036947e-12       4.230772493242e-13      -2.352596062107e-15 
  175       6.832025462634e-10       1.114076697692e-13      -4.955538035527e-12       1.187340198459e-15       1.924817689647e-12       4.174427640353e-13      -2.294274466839e-15 
  176       6.864435374472e-10       1.100058246322e-13      -4.865968441520e-12       1.202664193013e-15       1.892057949580e-12       4.118913120344e-13      -2.236164952705e-15 
  177       6.896254890769e-10       1.086154523148e-13      -4.772736528034e-12       1.218105650349e-15       1.860011736292e-12       4.064227663957e-13      -2.178284469218e-15 
